,clinic_name,clinic_address_st,clinic_address_city,url,avg_doc_score,avg_clinic_score,clinic_score,doc_score,age,year,success,procedure,diagnosis,income,num_docs,response
97,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,35 - 37,2012 - 2014,Yes,"4 IUI, 4 IVF",—,$500K,3rd of 3 Docs,"[<div class=""review-question__response"">See previous feedback</div>, <div class=""review-question__response"">Think positively!! </div>, <div class=""review-question__response"">I was at Cornell for close to a year with horrible results....felt like a cattle call each morning for monitoring and you never saw the same doctor...it was like starting over each time. When we finally switched to NYU and Dr Berkeley the experience couldn't have been more different. Nurses were so nice and friendly, they remembered your name, doctor was always available and they don't take thousands of patients so the waiting room isn't a zoo. I could always see dr berkley what I needed to and he always promptly returned my calls. I am a fi believer that the positive experience and feeling I had under NYU's care was the differences! I had 4 failed cycles with no answers at Cornell and one cycle later at NYU a beautiful daughter with 9 frozen embryos....resulting in my now 6 month old. Success on both tries with Dr Berkeley!! </div>, <div class=""review-question__response"">They were friendly, and always remembered you. My experience at Cornell was so cold and awful that walking into NYU and the nurses greeting you by name was a welcome surprise! </div>]"
98,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,34 - 35,2012 - 2013,Yes,"2 IUI, 1 IVF, 1 Egg Freezing",Unexplained,$200K - $499K,2nd of 3 Docs,"[<div class=""review-question__response"">He was very personable and always was around to schedule a call if we had questions.  I do think it's important to always read up and be on top of your own care. My thyroid kept spiking and I felt I needed to be on top of it bec no one else was.  This may or may not have contributed to infertility as it wasn't that high (3-4 max), but I had read that fertility doctors did need to see it below 2.5 in order for treatment to be effective.  So that's my only complaint... But I truly think he is the best. </div>, <div class=""review-question__response"">Always do your own research and be aware of the right questions to ask.</div>, <div class=""review-question__response"">The first meeting with him was very personal. He is a big shot doctor and was on the second to have a successful IVF transfer ever so it was nice to see that he was personal as well. He had his own history with infertility that helped him connect </div>, <div class=""review-question__response"">Very kind but wish that they would call you prior to 12pm- sometimes you had to wait for results until 4/5pm</div>, <div class=""review-question__response"">Well oiled machine
First come first serve between the hours of 7am-9am
Cycled you thru</div>]"
99,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,38 - 40,2009 - 2011,Yes,2 IUI,Unexplained,$500K,1 Doc Seen,"[<div class=""review-question__response"">We got the results we wanted and were always treated compassionately.  I had had a previous bad experience with an HST test and he redid it in a much better way and made me feel like it was the other doctor's fault and not mine.  At a time when I felt very vulnerable that my body wasn't doing what it was supposed to do, he never made me feel like it was my fault and he always made me feel like we had options.</div>, <div class=""review-question__response"">Be prepared for a wait to get an appointment but once you're in, it's all good.</div>, <div class=""review-question__response"">We were listened to and treated with respect - and it was obvious he loved helping people create families.  He shared things about his own life as well.  </div>, <div class=""review-question__response"">Both pregnancies -- Clomid (lowest dose) one cycle with monitoring (ultrasound).  IUI at the right time and I got pregnant.  Very lucky, I know.</div>, <div class=""review-question__response"">Competent and quick to answer questions.  Everyone always friendly, even early in the morning when I usually went in.</div>, <div class=""review-question__response"">Very efficient and professional - checkin with iPads, quick and easy - never a long wait.  Staff helpful and friendly.</div>, <div class=""review-question__response"">I'm sorry - it was a long time ago.  I remember they didn't take my insurance so I had to submit by hand, but they always had the paperwork ready for me.  It wasn't cheap, but we weren't expecting it to be.</div>]"
100,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,31 - 32,2010 - 2011,Yes,"IVF, Donor Eggs",—,$200K - $499K,1 Doc Seen,"[<div class=""review-question__response"">Strengths: he was real and honest and encouraged us to 'stir the pot' with the donor eggs which we really liked.  He showed us pictures of his IVF children and made us feel comfortable with the procedures.  Weakness:  he was speaking at an event the day of my embryo transfer so he didn't perform the day of the big event, which made me upset.  However, like the entire process, I just went with the flow and now have two beautiful and healthy twin girls who I love and adore with all my heart.</div>, <div class=""review-question__response"">Request him to be present at the transfer if important to you.</div>, <div class=""review-question__response"">The entire practice was great.  While on the wait-list for a donor, they called me to tell me they typically don't refer patients to agencies, but one had several girls who fit my profile so we ended up using this agency.  Ended up 2 girls backed down - 1 2 weeks before she was set to come for the procedure.  It was emotional to say the least.  I called NYU and they talked us through options and put us at the top of the list since we were off it for about 6 months that we thought we had a donor.  The entire practice treated us very kindly and like we were humans throughout this emotional stage.</div>]"
101,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,6,6,43,2019,?,"2 Embryo Freezing, Donor Sperm",—,$100K - $199K,1 Doc Seen,"[<div class=""review-question__response"">Very friendly and informative. He told me a lot about himself and his history. You can ask him questions but he will end the meeting after a few. He always run late and always has a student with him for training purposes. He doesn't offer much advice jn terms of things to do to help the process - vitamins, diet, exercise, etc. which would be more helpful. </div>, <div class=""review-question__response"">Ask questions you have. If you ade asking for advice, he will offer you his opinion of things which is helpful.</div>, <div class=""review-question__response"">Morning monitoring typically takes about an hour with ultrasound due to wait times. The system seems kind of random after you check in though I'm sure there's a method to their madness. There is a process for follow-up calls, and they have never not provided instructions when expected. What would be helpful is if they provided you with a follicle count and size for each visit, in writing. </div>]"
102,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,8,8,35,2018,?,IVF,Male Factor,$200K - $499K,1 Doc Seen,"[<div class=""review-question__response"">He is very honest and professional while still being compassionate and sensitive to outside factors. He is accessible and very willing to work as part of an integrated treatment team. He is a good communicator. </div>, <div class=""review-question__response"">Go to him! </div>, <div class=""review-question__response"">He was very warm and sensitive to our complex situation while still being very honest about the risks. He has called me multiple times from his cell after hours to discuss our treatment plan.</div>, <div class=""review-question__response"">We are doing IVF with PGS and hopefully having more than one healthy embryo so we can freeze for later use. </div>, <div class=""review-question__response"">They are very helpful and knowledgeable but hard to get in touch with at times. </div>, <div class=""review-question__response"">Easy to make appointment and easy checkin but inconvenient location. Waiting room is normal doctors office style. Very easy to schedule bloodwork, semen testing, etc and they are very accommodating. Overall I recommend!</div>, <div class=""review-question__response"">$15000</div>, <div class=""review-question__response"">In my case he was adamant about only one embryo to minimize risk. </div>]"
103,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,7,7,41 - 45,2014 - 2018,18 Eggs Frozen,"1 Egg Freezing, IVF",—,—,1 Doc Seen,"[<div class=""review-question__response"">Dr Grifo answers questions, but the process feels disorganized and providers write things illegibly on pieces of paper which both feels disorganized and ineffective.  Why don't they prepare material and customize it as needed.</div>, <div class=""review-question__response"">Do some research ahead of time.  Also, he is a bit conservative.  Other doctors in other clinics have different approaches.  </div>, <div class=""review-question__response"">Office doesn't call back or follow-up in a timely manner. ... for scheduling and billing.  The actual visit feels personal, but the office logistics are impersonal</div>, <div class=""review-question__response"">Menopur</div>, <div class=""review-question__response"">Lots of handwritten instructions</div>, <div class=""review-question__response"">The clinic's strengths is their success with live births.   The clinic's weaknesses are their lack of organization and the lack of ease of the process.  Access to the office is difficult even when you are an existing patient.</div>, <div class=""review-question__response"">Electronic check-in works well</div>, <div class=""review-question__response"">Egg freezing was about $17k</div>, <div class=""review-question__response"">He said he would only do single transfers for my age group</div>]"
104,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,6,6,35 - 36,2017 - 2018,?,"3 IUI, 1 IVF",—,$200K - $499K,1 Doc Seen,"[<div class=""review-question__response"">I would have liked to have more communication with her, but overall the experience was good. She is right in the middle when it comes to giving information in a soft manner vs. a cold manner. We communicated the most when I was deciding to do IVF.</div>, <div class=""review-question__response"">Do your homework and breath a lot. </div>, <div class=""review-question__response"">It was a very busy clinic and I liked the “in and out” aspect, but I can see how many patients would not. I also rarely saw Dr. Fino</div>, <div class=""review-question__response"">Even though the clinic was super busy, she remembered me and called a lot. </div>, <div class=""review-question__response"">I really do not have a comparison because this is the only clinic that I’ve gone to, but it was a bit like “herding cattle” as it’s extreme busy and I never saw the same women in the clinic. That said, I never waited very long and everything was very professional. </div>, <div class=""review-question__response"">12,500 for treatment. 9,000 for drugs and pgs testing was 3,600</div>]"
105,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,8,5,40 - 51,2006 - 2017,Yes,"IVF, 2 Egg Freezing, Donor Eggs",Diminished Ovarian Reserve,$50K - $99K,1 Doc Seen,"[<div class=""review-question__response"">Dr. Noyes is a skilled and experienced clinician. I have personally had only good experiences as her patient. I have referred several other people to her and they did not have as positive experiences as I did.</div>, <div class=""review-question__response"">To be personally on top of her own treatment cycle and insist on getting explanations if she notices any discrepencies or if something seems wrong.</div>, <div class=""review-question__response"">I have a long-standing relationship with Dr. Noyes and she treats me like an old friend. She has shown that she cares about me and my outcomes.</div>, <div class=""review-question__response"">She was always pleasant and clear in her communication.</div>, <div class=""review-question__response"">This clinic has a lot of experience and has worked with many, many clients so they have well developed protocols. Sometimes; however, because they do the treatments so often it becomes routine and they miss things that they should notice that do not exactly fit into their routine.</div>, <div class=""review-question__response"">Monitoring was done in the mornings and the wait times varied at different points.</div>, <div class=""review-question__response"">I didn't feel that there was a definitive approach being recommended and I got some confusing advice when it came time for my embryo transfer. I also didn't feel that it was discussed fully and properly in advance.</div>]"
106,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,9,9,31,2017,?,4 IVF,—,$100K - $199K,2nd of 2 Docs,"[<div class=""review-question__response"">Dr. Grifo is extremely patient and compassionate.He is also extremely knowledgeable and I highly recommend him. He is willing to take risks when necessary and was able to retrieve the most eggs. He is on top of all the most updated studies in the field and i trust his judgement completely. The only concern is that he is not there at every appointment and did not do the retrieval, but he is at the ones that matter. </div>, <div class=""review-question__response"">Trust him and know you are in good hands</div>, <div class=""review-question__response"">Dr Grifo really gives you the time and attention and has a great demeanor, but it is tough to get an appointment and get him on the phone sometimes because he is so in-demand. </div>, <div class=""review-question__response"">Friendly and efficient!</div>, <div class=""review-question__response"">The one weakness is there is no one nurse assigned to your case to followup with you. Every day a different nurse called. That being said, they were all warm and knowledgeable and always willing to help answer any questions. I never felt like I was falling through the cracks</div>, <div class=""review-question__response"">Quick and efficient</div>, <div class=""review-question__response"">Dr. Grifo is a strong supporter of PGS and single embryo transfer</div>]"
107,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,0,0,33 - 34,2015 - 2016,No,1 IUI,"Anovulation, PCOS, Unexplained",$200K - $499K,1st of 2 Docs,"[<div class=""review-question__response"">She didnt recommend testing other than hormone blood work and ultrasound and pushed me to begin medication. In retrospect she should have recommended a HSG, male factor testing, immune factor testing, Prometrium challenge, etc. </div>, <div class=""review-question__response"">If you aren’t ready for IVF don’t bother. </div>, <div class=""review-question__response"">I only saw her twice in 6 months - all monitoring appointments were done by nurses. </div>, <div class=""review-question__response"">NA</div>, <div class=""review-question__response"">Never saw same nurse twice. Injured during ultrasound - sore for a week after. No compassion, sometimes testing done with the door open or with another attending trainee without asking for permission. Misspelled and misprounced my name. Awful experience. </div>, <div class=""review-question__response"">It’s a cattle call. Expect to wait 2-3 hours for your monitoring appointments. Impersonal. Unless you’re ready for IVF this isn’t the place for you. I can’t think of many upsides for NYU as I had a generally terrible experience. </div>, <div class=""review-question__response"">Under $500 for consultation and basic diagnostics test. </div>, <div class=""review-question__response"">NA</div>]"
108,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,3,2,41,2016,No,5 IVF,—,$200K - $499K,1st of 2 Docs,"[<div class=""review-question__response"">For our only cycle with Dr Berkeley, we used a combination of frozen eggs and fresh eggs, however all of our frozen eggs did not survive the thaw which is very very rare.  We do not feel it was handled properly.</div>, <div class=""review-question__response"">Dr Berkely is a bit dated in his methods.  He was not very proactive or aggressive in his approach.  I felt he was too factual and did not provide sensitivity for patients during a difficult time.</div>, <div class=""review-question__response"">The clinic is too big and you did not receive personal care.</div>, <div class=""review-question__response"">Menopur
Follistim</div>, <div class=""review-question__response"">Individually they were nice, but there were too many patients each day.  You did not feel like you received personal service and the wait was long.</div>, <div class=""review-question__response"">The clinic was too big, it was like a baby factory.  You had to wait in a big waiting room with no privacy for up to an hour sometimes.  It was an embarrassing and difficult environment.</div>, <div class=""review-question__response"">Approximately $15k per cycle</div>]"
109,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,31,2016,Yes,"12 IUI, 1 IVF","Diminished Ovarian Reserve, Unexplained",$100K - $199K,1st of 4 Docs,"[<div class=""review-question__response"">She is extremely straight forward and was confident that her team would do what needed to get done to get the results we were looking for. After a couple years of trying, I was very skeptical of a new fertility doctor but she gave me an assurance when others would not. She looked me square in the face after I sat in her office sobbing that she would get me pregnant. And I believed her and 4 months later she did. </div>, <div class=""review-question__response"">Be ready for the most direct doctor you have ever met.</div>, <div class=""review-question__response"">Dr. Noyes gave me assurance that she would do everything she could to get me pregnant as soon as possible. She could have had me go through 5 more IUs, but instead she understood my urgency and went straight for IVF. </div>, <div class=""review-question__response"">The nursing staff was very sweet and efficient, i never had to wait too long.</div>, <div class=""review-question__response"">My insurance covered the IVF process so the costs were minimal. If your company is willing, definitely speak to them about adding ART coverage to the health insurance plan. It is NOT considerably more expensive for the org. </div>]"
110,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,47 - 48,2015 - 2016,?,Fertility Medications,"Diminished Ovarian Reserve, Poor Egg Quality, Uterine Fibroids",$200K - $499K,1 Doc Seen,"[<div class=""review-question__response"">Dr Berkeley was straightforward and didn't sugar coat anything. I really liked that, because I felt I was in the hands of a professional. My husband was really impressed by his down to earth attitude and the fact that the doctor didn't try to sell us onto anything. He was not pushy, it took husband and I 10 months to go ahead with our treatment.</div>, <div class=""review-question__response"">Bring your questions, it will be answered by a man of science.</div>, <div class=""review-question__response"">In my initial consultation we had a chat about my age, my husband's age, what that meant for my treatment, that I would need to go straight to donor eggs. I really appreciated his frankness.</div>, <div class=""review-question__response"">I'm getting ""cycle-ready"" so I am in the beginning stages, I am due to have my uterus filled with saline to test it this week.</div>, <div class=""review-question__response"">N/A yet</div>, <div class=""review-question__response"">Clean, not crowded, comfortable. Felt expensive yet professional</div>, <div class=""review-question__response"">I have insurance so I just pay a small co-pay</div>]"
111,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,9,8,30 - 31,2015 - 2016,Yes,"4 IUI, 1 IVF",Unexplained,$100K - $199K,1 Doc Seen,"[<div class=""review-question__response"">Dr Hodes-Wertz was very straight forward and even felt like she was pushing us towards IVF before we were ready to go there. It look a while for her to feel warm to me but after a few miscarriages and tests it did feel like we were on the same team and she was truly compassionate towards our journey. She was very informative, straight forward and had great bed side manner </div>, <div class=""review-question__response"">Come prepared to ask questions. Trust your doctor and the process. </div>, <div class=""review-question__response"">The nursing staff in the west side office felt like family, you do see them very often. It was a much better experience than on 1st ave. </div>, <div class=""review-question__response"">The 1st ave office is always very busy and feels like a baby making factory. There should be more smaller offices set up like the west side office that require appointments an feel more personal with familiar faces and nurses and receptionist that remember your name (since you can be there every day for weeks at a time) </div>, <div class=""review-question__response"">12,000</div>]"
112,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,8,5,42,2016,No,2 IUI,Poor Egg Quality,$200K - $499K,1st of 2 Docs,"[<div class=""review-question__response"">I like and trust Dr Noyes but wish we had more one on one interaction. I only saw her in person for my intake appt before my first IUI and after two cancelled IVF cycles. All my communication was with the nurses and other Dr's who did my ultrasounds.</div>, <div class=""review-question__response"">If you want to have lots of personal interaction with Dr Noyes she might not be the Dr for you. Also, if you have low ovarian reserve talk to her about aggressive vs non aggressive protocols in advance.</div>, <div class=""review-question__response"">Dr Noyes has very practical and no nonsense approach. I felt we were on the same page about my treatment plan and the possible outcomes. </div>, <div class=""review-question__response"">NYU is a big clinic but they are a well oiled machine. Arrive early for daily monitoring and you will get in and out quickly. All the nurses are fantastic and billing dept is very easy to deal with.</div>, <div class=""review-question__response"">I was covered by insurance and hand minimal out of pocket costs.</div>]"
113,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,3,7,40,2015,Yes,"1 IVF, 1 Egg Freezing",Diminished Ovarian Reserve,—,2nd of 2 Docs,"[<div class=""review-question__response"">He was upfront, friendly, asked questions and listened.  He was very pessimistic about my treatment and personally called me to recommend aborting the cycle half way through because of the low number of eggs. He however did not offer any alternative, so I proceeded with the cycle and became pregnant with only two eggs retrieved. </div>, <div class=""review-question__response"">He was nice and friendly. I only saw him twice through the entire cycle though and had him once on the phone. </div>, <div class=""review-question__response"">They were completely disorganized, abrupt and unfriendly. </div>, <div class=""review-question__response"">Everyone is rushed, the nurses are disorganized and not always aware of your treatment plan. You need to keep following up and remind them of details. The staff is generally cold, unfriendly and impatient.  There seems to be a disconnect between doctors, nurses, coordinators. </div>, <div class=""review-question__response"">Disorganized, unfriendly. </div>]"
114,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,35 - 36,2014 - 2015,Yes,2 IUI,Unexplained,$200K - $499K,1 Doc Seen,"[<div class=""review-question__response"">The reception staff was terrible! I can't even pretend that they weren't. However, all of the nurses and finance people were amazing!</div>, <div class=""review-question__response"">Don't let the receptionist annoy you.

Don't be afraid to ask questions </div>, <div class=""review-question__response"">Dr Fino was through and thoughtful and it always felt like she cared. It never felt like a show of interest. She was busy built always felt like she was there only for you.</div>, <div class=""review-question__response"">We used IUI and Planned on doing that for 3 rounds. IF unsuccessful we would switch to IVF. 

Dr Fino was very accommodating. After the first unsuccessful IUI she allowed us to take the IVF classes and prepare for IVF while continuing the IUI treatment. We were luckily successful with the second IUI</div>, <div class=""review-question__response"">Super amazing at being available and assuring during the process</div>, <div class=""review-question__response"">The clinic is very reputable and professional with the exception of the receptionisht</div>]"
115,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,7,7,32 - 33,2014 - 2015,No,8 IUI,Unexplained,$100K - $199K,1st of 2 Docs,"[<div class=""review-question__response"">Dr FIno was very engaging and I know she wanted to see us with a pregnancy. We never changed up our approach towards pregnancy. I would have liked for her to have offered more aggressive treatment or solutions to our recurring losses.</div>, <div class=""review-question__response"">Do research and ask about trying different methods to achieve pregnancy.</div>, <div class=""review-question__response"">Nursing staff knew me by name, Dr Fino was very warm and personable. She made me felt heard and valued and was very caring during this difficult time. </div>, <div class=""review-question__response"">We did IUI with clomid, never did progesterone. </div>, <div class=""review-question__response"">Nursing staff was the same each time I went in so it was comforting to see familiar faces. All were very knowledgeable and I knew I could ask anyone a question and expect a solid answer.</div>, <div class=""review-question__response"">NYU is a large clinic with small satellite offices. There are many doctors on staff and I selected mine based on online reviews. The clinic is connected to the hospital so billing for various procedures is very streamlined</div>]"
116,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,7,6,28,2015,Yes,"2 IUI, 2 IVF",PCOS,$50K - $99K,4th of 4 Docs,"[<div class=""review-question__response"">Very competent doctor. Bedside manner is not his strong point and it was hard to get access to him to actually speak to him, but he's very good at explaining the procedures and he knows what he's doing. This is not the place to go if you're looking for emotional support, but a place to go if you just care about the results.</div>, <div class=""review-question__response"">Make sure you ask the questions you want answered. Don't expect to be coddled.</div>, <div class=""review-question__response"">They certainly knew who we were and they were personable. But the clinic operates much like a factory without much emotion or personal care. It's very hard to just speak to the doctor.</div>, <div class=""review-question__response"">treatment strategy worked. he knows what he's doing</div>, <div class=""review-question__response"">some were better than others. some cared and expressed support and emotion. others just kept you moving on</div>, <div class=""review-question__response"">very busy, but well organized. it's a big clinic. morning hours from 7-9.</div>, <div class=""review-question__response"">60K</div>]"
117,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,37,2014,Yes,"4 IUI, Donor Sperm",—,$200K - $499K,1 Doc Seen,"[<div class=""review-question__response"">Dr. Licciardi was great - very personable and put us at ease immediately. We never felt rushed or pressured to do anything and we began treatments even after declining some recommended testing (HSG). Dr. Licciardi returned phone calls personally and when we were getting impatient and wanted to explore adding medication to our IUIs he suggested another round of natural before going that route and that's the cycle I got pregnant. We now have a two year old and are starting the process again with Dr. Licciardi for baby number two. </div>, <div class=""review-question__response"">The nurses and monitoring staff were all fantastic and hugged us goodbye when we graduated from fertility clinic to an OB. </div>, <div class=""review-question__response"">The practice is large and runs like a well oiled machine. We appreciated that monitoring hours were strictly for monitoring. Other clinics also performed IUIs during monitoring hours. NYU also included blood work in their monitoring and not all clinics do. </div>]"
118,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,27 - 28,2013 - 2014,No,"IUI, 3 IVF",Diminished Ovarian Reserve,$50K - $99K,1st of 2 Docs,"[<div class=""review-question__response"">Great doctor. Felt extremely comfortable with him and felt like I was well taken care of even though I didn't receive the results I wanted from him</div>, <div class=""review-question__response"">Your in good hands and if you have questions ask hell be happy to help</div>, <div class=""review-question__response"">I was 26 and diagnosed with dor. Dr Licciardi diagnosed me with one look and after receiving results from my testing Dr Licciardi gave me his cell phone number and walked me through the entire process. He even took the time to console me after a failed cycle while he was in Hawaii with his family. Great doctor. The only reason I switch was for insurance purposes</div>, <div class=""review-question__response"">I don't remember much. I remember estrogen patch with menopur and gonal f and ganerelix</div>, <div class=""review-question__response"">I honestly don't remember much</div>, <div class=""review-question__response"">I loved it there. However after switching to Cornell I feel on a larger scale Cornell has a better lab</div>, <div class=""review-question__response"">Insurance didn't cover any of my treatment so it was about $15,000 each time including ivf icsi and meds</div>]"
119,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,38 - 43,2009 - 2014,Yes,"3 IUI, IVF, Donor Eggs",—,—,2nd of 2 Docs,"[<div class=""review-question__response"">Dr. Noyes enabled us to have our family, so she will always hold a very special place in my heart. We did get to know her perhaps a little more personally than most patients, which just made my husband and I respect her even more. I really can't say enough good things about Dr. Noyes. After our very long tenure at NYU, I missed her.</div>, <div class=""review-question__response"">Dr. Noyes is very honest and straightforward. Sometimes the truth is pretty ugly, but the sooner you know what your situation is, the sooner you can figure out the best course of action.</div>, <div class=""review-question__response"">From our first meeting, Dr. Noyes made us feel like we were in this together and that she was confident that based on my previous cycles, she could get us pregnant. She is very honest and straightforward, something that we value very much.</div>, <div class=""review-question__response"">They are all professionals yet they understand the emotions that infertility brings about and they are very sensitive to that.</div>]"
120,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,9,9,33,2013,Yes,1 IUI,Male Factor,$100K - $199K,1 Doc Seen,"[<div class=""review-question__response"">Dr. Fino was very nice, took a lot of time with us listening. Seemed very intelligent and knowledgeable. Gave us all our options.</div>, <div class=""review-question__response"">Understand that you won't see her every time you come in for visits (and there will be a lot of them). But that she is aware of what's going on and is monitoring everything. </div>, <div class=""review-question__response"">I definitely felt like I was treated as an individual. I understand how some people think it can feel like a factory when you are getting monitored and during the numerous appointments. But I would rather get in and out fast since I had to go some many times. Everyone was always nice and friendly and personable during my many many monitoring appointments. Dr. Fino was very nice and gentle and honest. </div>, <div class=""review-question__response"">Someone was always available to speak with on the phone whenever I had questions. </div>]"
121,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,—,2005 - 2012,?,"2 IUI, 4 IVF, Donor Eggs, Donor Sperm",Tubal Blockage,—,1 Doc Seen,"[<div class=""review-question__response"">Dr. Grifo is knowledgable, straight forward, reliable and honest. He adjusted treatments in response to results. He and the other physicians in the group were well coordinated, so I never felt as if there was a lapse in care if he was out of the office on the day of my visit.  </div>, <div class=""review-question__response"">Perhaps the only thing I would have advised was only doing IUI once and if that failed to go straight to IVF.</div>, <div class=""review-question__response"">He and his staff were personable</div>, <div class=""review-question__response"">helpful.</div>, <div class=""review-question__response"">well coordinated. good success rates. Psychologist who evaluates prior to IVF, etc was excellent.  Secretaries are efficient and responsive.  One thing I do not like is the new answering system that they have created, although efficient it is impersonal</div>, <div class=""review-question__response"">I went first thing in the morning. Hours were convenient.  Very efficient, was able to always leave clinic and be on time for work.  It is a first come first served process so getting there before the doors open is recommended</div>, <div class=""review-question__response"">total over the yrs probably over $150K</div>, <div class=""review-question__response"">I am very happy that they placed 3 embryos at a time.  I strongly believe this is the most appropriate option for  women who are in their late 30's or older.</div>]"
122,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,6,8,39 - 41,2016 - 2018,No,3 IUI,—,$200K - $499K,1 Doc Seen,"[<div class=""review-question__response"">Dr. Licciardi is a great mix of blunt and delicate. He really takes the time to get to know you. He has been very helpful through the process.  His nurses are also wonderful. We're not done yet but we plan to continue with him.  </div>, <div class=""review-question__response"">Get to know his nurses</div>, <div class=""review-question__response"">He took the time to meet my husband and I and really learn about us and our process.</div>, <div class=""review-question__response"">Chlomid, IUI and Letrazol</div>, <div class=""review-question__response"">Wonderful and very helpful</div>, <div class=""review-question__response"">I'm confident in the science and success rates of the clinic.  However, it mostly operates a lot like a factory. There are often long lines and long waits for all the processes.  It's not a great feeling clinic.</div>, <div class=""review-question__response"">N/a</div>]"
123,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,9,9,43 - 44,2016 - 2017,Yes,"1 IUI, Donor Sperm",—,$50K - $99K,1 Doc Seen,"[<div class=""review-question__response"">She came recommended by friends and I would certainly recommend her - she's professional and treats patients accordingly. She was available when needed and her staff are great also. she explained things well in a very confusing field.</div>, <div class=""review-question__response"">Do some reading ahead of time and have a list of questions ready. You get overwhelmed once your in there with the doctor</div>, <div class=""review-question__response"">She is very friendly and has a caring manner - her nurses are excellent</div>, <div class=""review-question__response"">Its clean and efficient - reception staff are great and they make you feel comfortable</div>, <div class=""review-question__response"">It was all out of pocket</div>]"
